,acq_func,snr,rec_r,seed,evaluation,best_value,best_param
619,ExpectedImprovement,inf,3.0,0004093746,16,-0.20242197811603546,[2.98128707]
620,ExpectedImprovement,inf,3.0,0004093746,17,-0.20242197811603546,[2.98128707]
621,ExpectedImprovement,inf,3.0,0004093746,18,-0.20242197811603546,[2.98128707]
622,ExpectedImprovement,inf,3.0,0004093746,19,-0.20242197811603546,[2.98128707]
623,ExpectedImprovement,inf,3.0,0004093746,20,-0.20242197811603546,[2.98128707]
624,ExpectedImprovement,inf,3.0,0004093746,21,-0.20242197811603546,[2.98128707]
625,ExpectedImprovement,inf,3.0,0004093746,22,-0.20242197811603546,[2.98128707]
626,ExpectedImprovement,inf,3.0,0004093746,23,-0.20242197811603546,[2.98128707]
627,ExpectedImprovement,inf,3.0,0004093746,24,-0.20242197811603546,[2.98128707]
628,ExpectedImprovement,inf,3.0,0004093746,25,-0.05434662103652954,[3.01000071]
629,ExpectedImprovement,inf,3.0,0004093746,26,-0.05434662103652954,[3.01000071]
630,ExpectedImprovement,inf,3.0,0004093746,27,-0.05434662103652954,[3.01000071]
631,ExpectedImprovement,inf,3.0,0004093746,28,-0.05434662103652954,[3.01000071]
632,ExpectedImprovement,inf,3.0,0004093746,29,-0.05434662103652954,[3.01000071]
633,ExpectedImprovement,inf,3.0,0004093746,30,-0.05434662103652954,[3.01000071]
634,ExpectedImprovement,inf,3.0,0004093746,31,-1.5475710712919977e-09,[2.99999833]
635,ExpectedImprovement,inf,3.0,0004093746,32,-1.5475710712919977e-09,[2.99999833]
636,ExpectedImprovement,inf,3.0,0004093746,33,-1.5475710712919977e-09,[2.99999833]
637,ExpectedImprovement,inf,3.0,0004093746,34,-1.5475710712919977e-09,[2.99999833]
638,ExpectedImprovement,inf,3.0,0004093746,35,-1.5475710712919977e-09,[2.99999833]
639,ExpectedImprovement,inf,3.0,0004093746,36,-1.5475710712919977e-09,[2.99999833]
640,ExpectedImprovement,inf,3.0,0004093746,37,-1.5475710712919977e-09,[2.99999833]
641,ExpectedImprovement,inf,3.0,0004093746,38,-1.5475710712919977e-09,[2.99999833]
642,ExpectedImprovement,inf,3.0,0004093746,39,-1.5475710712919977e-09,[2.99999833]
643,ExpectedImprovement,inf,3.0,0004093746,40,-1.5475710712919977e-09,[2.99999833]
644,ExpectedImprovement,inf,3.0,0004093746,41,-1.5475710712919977e-09,[2.99999833]
645,ExpectedImprovement,inf,3.0,0004093746,42,-1.5475710712919977e-09,[2.99999833]
646,ExpectedImprovement,inf,3.0,0004093746,43,-1.5475710712919977e-09,[2.99999833]
647,ExpectedImprovement,inf,3.0,0004093746,44,-1.5475710712919977e-09,[2.99999833]
648,ExpectedImprovement,inf,3.0,0004093746,45,-1.5475710712919977e-09,[2.99999833]
649,ExpectedImprovement,inf,3.0,0004093746,46,-1.5475710712919977e-09,[2.99999833]
650,ExpectedImprovement,inf,3.0,0004093746,47,-1.5475710712919977e-09,[2.99999833]
651,ExpectedImprovement,inf,3.0,0004093746,48,-1.5475710712919977e-09,[2.99999833]
652,ExpectedImprovement,inf,3.0,0004093746,49,-1.5475710712919977e-09,[2.99999833]
653,ExpectedImprovement,inf,3.0,0004093746,50,-1.5475710712919977e-09,[2.99999833]
654,ExpectedImprovement,inf,3.0,0004093746,51,-1.5475710712919977e-09,[2.99999833]
655,ExpectedImprovement,inf,3.0,0004093746,52,-1.5475710712919977e-09,[2.99999833]
656,ExpectedImprovement,inf,3.0,0004093746,53,-1.5475710712919977e-09,[2.99999833]
657,ExpectedImprovement,inf,3.0,0004093746,54,-1.5475710712919977e-09,[2.99999833]
658,ExpectedImprovement,inf,3.0,0004093746,55,-1.5475710712919977e-09,[2.99999833]
659,ExpectedImprovement,inf,3.0,0004093746,56,-1.5475710712919977e-09,[2.99999833]
660,ExpectedImprovement,inf,3.0,0004093746,57,-1.5475710712919977e-09,[2.99999833]
661,ExpectedImprovement,inf,3.0,0004093746,58,-1.5475710712919977e-09,[2.99999833]
662,ExpectedImprovement,inf,3.0,0004093746,59,-1.5475710712919977e-09,[2.99999833]
663,ExpectedImprovement,inf,3.0,0004093746,60,-1.5475710712919977e-09,[2.99999833]
664,ExpectedImprovement,inf,3.0,0004093746,61,-1.5475710712919977e-09,[2.99999833]
665,ExpectedImprovement,inf,3.0,0004093746,62,-1.5475710712919977e-09,[2.99999833]
666,ExpectedImprovement,inf,3.0,0004093746,63,-1.5475710712919977e-09,[2.99999833]
667,ExpectedImprovement,inf,3.0,0004093746,64,-1.5475710712919977e-09,[2.99999833]
668,ExpectedImprovement,inf,3.0,0004093746,65,-1.5475710712919977e-09,[2.99999833]
669,ExpectedImprovement,inf,3.0,0004093746,66,-1.5475710712919977e-09,[2.99999833]
670,ExpectedImprovement,inf,3.0,0004093746,67,-1.5475710712919977e-09,[2.99999833]
671,ExpectedImprovement,inf,3.0,0004093746,68,-1.5475710712919977e-09,[2.99999833]
672,ExpectedImprovement,inf,3.0,0004093746,69,-1.5475710712919977e-09,[2.99999833]
673,ExpectedImprovement,inf,3.0,0004093746,70,-1.5475710712919977e-09,[2.99999833]
674,ExpectedImprovement,inf,3.0,0004093746,71,-1.5475710712919977e-09,[2.99999833]
675,ExpectedImprovement,inf,3.0,0004093746,72,-1.5475710712919977e-09,[2.99999833]
676,ExpectedImprovement,inf,3.0,0004093746,73,-1.5475710712919977e-09,[2.99999833]
677,ExpectedImprovement,inf,3.0,0004093746,74,-1.5475710712919977e-09,[2.99999833]
678,ExpectedImprovement,inf,3.0,0004093746,75,-1.5475710712919977e-09,[2.99999833]
679,ExpectedImprovement,inf,3.0,0004093746,76,-1.5475710712919977e-09,[2.99999833]
680,ExpectedImprovement,inf,3.0,0004093746,77,-1.5475710712919977e-09,[2.99999833]
681,ExpectedImprovement,inf,3.0,0004093746,78,-1.5475710712919977e-09,[2.99999833]
682,ExpectedImprovement,inf,3.0,0004093746,79,-1.5475710712919977e-09,[2.99999833]
683,ExpectedImprovement,inf,3.0,0004093746,80,-1.5475710712919977e-09,[2.99999833]
684,ExpectedImprovement,inf,3.0,0004093746,81,-1.5475710712919977e-09,[2.99999833]
685,ExpectedImprovement,inf,3.0,0004093746,82,-1.5475710712919977e-09,[2.99999833]
686,ExpectedImprovement,inf,3.0,0004093746,83,-1.5475710712919977e-09,[2.99999833]
687,ExpectedImprovement,inf,3.0,0004093746,84,-1.5475710712919977e-09,[2.99999833]
688,ExpectedImprovement,inf,3.0,0004093746,85,-1.5475710712919977e-09,[2.99999833]
689,ExpectedImprovement,inf,3.0,0004093746,86,-1.5475710712919977e-09,[2.99999833]
690,ExpectedImprovement,inf,3.0,0004093746,87,-1.5475710712919977e-09,[2.99999833]
691,ExpectedImprovement,inf,3.0,0004093746,88,-1.5475710712919977e-09,[2.99999833]
692,ExpectedImprovement,inf,3.0,0004093746,89,-1.5475710712919977e-09,[2.99999833]
693,ExpectedImprovement,inf,3.0,0004093746,90,-1.5475710712919977e-09,[2.99999833]
694,ExpectedImprovement,inf,3.0,0004093746,91,-1.5475710712919977e-09,[2.99999833]
695,ExpectedImprovement,inf,3.0,0004093746,92,-1.5475710712919977e-09,[2.99999833]
696,ExpectedImprovement,inf,3.0,0004093746,93,-1.5475710712919977e-09,[2.99999833]
697,ExpectedImprovement,inf,3.0,0004093746,94,-1.5475710712919977e-09,[2.99999833]
698,ExpectedImprovement,inf,3.0,0004093746,95,-1.5475710712919977e-09,[2.99999833]
699,ExpectedImprovement,inf,3.0,0004093746,96,-1.5475710712919977e-09,[2.99999833]
700,ExpectedImprovement,inf,3.0,0004093746,97,-1.5475710712919977e-09,[2.99999833]
701,ExpectedImprovement,inf,3.0,0004093746,98,-1.5475710712919977e-09,[2.99999833]
702,ExpectedImprovement,inf,3.0,0004093746,99,-1.5475710712919977e-09,[2.99999833]
703,ExpectedImprovement,inf,3.0,0004093746,100,-1.5475710712919977e-09,[2.99999833]
704,ExpectedImprovement,inf,3.0,0004093746,101,-1.5475710712919977e-09,[2.99999833]
705,ExpectedImprovement,inf,3.0,0004093746,102,-1.5475710712919977e-09,[2.99999833]
706,ExpectedImprovement,inf,3.0,0004093746,103,-1.5475710712919977e-09,[2.99999833]
707,ExpectedImprovement,inf,3.0,0004093746,104,-1.5475710712919977e-09,[2.99999833]
708,ExpectedImprovement,inf,3.0,0004093746,105,-1.5475710712919977e-09,[2.99999833]
709,ExpectedImprovement,inf,3.0,0004093746,106,-1.5475710712919977e-09,[2.99999833]
710,ExpectedImprovement,inf,3.0,0004093746,107,-1.5475710712919977e-09,[2.99999833]
711,ExpectedImprovement,inf,3.0,0004093746,108,-1.5475710712919977e-09,[2.99999833]
712,ExpectedImprovement,inf,3.0,0004093746,109,-1.5475710712919977e-09,[2.99999833]
713,ExpectedImprovement,inf,3.0,0004093746,110,-1.5475710712919977e-09,[2.99999833]
714,ExpectedImprovement,inf,3.0,0004093746,111,-1.5475710712919977e-09,[2.99999833]
715,ExpectedImprovement,inf,3.0,0004093746,112,-1.5475710712919977e-09,[2.99999833]
716,ExpectedImprovement,inf,3.0,0004093746,113,-1.5475710712919977e-09,[2.99999833]
717,ExpectedImprovement,inf,3.0,0004093746,114,-1.5475710712919977e-09,[2.99999833]
718,ExpectedImprovement,inf,3.0,0004093746,115,-1.5475710712919977e-09,[2.99999833]
719,ExpectedImprovement,inf,3.0,0004093746,116,-1.5475710712919977e-09,[2.99999833]
720,ExpectedImprovement,inf,3.0,0004093746,117,-1.5475710712919977e-09,[2.99999833]
721,ExpectedImprovement,inf,3.0,0004093746,118,-1.5475710712919977e-09,[2.99999833]
722,ExpectedImprovement,inf,3.0,0004093746,119,-1.5475710712919977e-09,[2.99999833]
723,ExpectedImprovement,inf,3.0,0004093746,120,-1.5475710712919977e-09,[2.99999833]
724,ExpectedImprovement,inf,3.0,0004093746,121,-1.5475710712919977e-09,[2.99999833]
725,ExpectedImprovement,inf,3.0,0004093746,122,-1.5475710712919977e-09,[2.99999833]
726,ExpectedImprovement,inf,3.0,0004093746,123,-1.5475710712919977e-09,[2.99999833]
727,ExpectedImprovement,inf,3.0,0004093746,124,-1.5475710712919977e-09,[2.99999833]
728,ExpectedImprovement,inf,3.0,0004093746,125,-1.5475710712919977e-09,[2.99999833]
729,ExpectedImprovement,inf,3.0,0004093746,126,-1.5475710712919977e-09,[2.99999833]
730,ExpectedImprovement,inf,3.0,0004093746,127,-1.5475710712919977e-09,[2.99999833]
731,ExpectedImprovement,inf,3.0,0004093746,128,-1.5475710712919977e-09,[2.99999833]
732,ExpectedImprovement,inf,3.0,0004093746,129,-1.5475710712919977e-09,[2.99999833]
733,ExpectedImprovement,inf,3.0,0004093746,130,-1.5475710712919977e-09,[2.99999833]
734,ExpectedImprovement,inf,3.0,0004093746,131,-1.5475710712919977e-09,[2.99999833]
735,ExpectedImprovement,inf,3.0,0004093746,132,-1.5475710712919977e-09,[2.99999833]
736,ExpectedImprovement,inf,3.0,0004093746,133,-1.5475710712919977e-09,[2.99999833]
737,ExpectedImprovement,inf,3.0,0004093746,134,-1.5475710712919977e-09,[2.99999833]
738,ExpectedImprovement,inf,3.0,0004093746,135,-1.5475710712919977e-09,[2.99999833]
739,ExpectedImprovement,inf,3.0,0004093746,136,-1.5475710712919977e-09,[2.99999833]
740,ExpectedImprovement,inf,3.0,0004093746,137,-1.5475710712919977e-09,[2.99999833]
741,ExpectedImprovement,inf,3.0,0004093746,138,-1.5475710712919977e-09,[2.99999833]
742,ExpectedImprovement,inf,3.0,0004093746,139,-1.5475710712919977e-09,[2.99999833]
743,ExpectedImprovement,inf,3.0,0004093746,140,-1.5475710712919977e-09,[2.99999833]
744,ExpectedImprovement,inf,3.0,0004093746,141,-1.5475710712919977e-09,[2.99999833]
745,ExpectedImprovement,inf,3.0,0004093746,142,-1.5475710712919977e-09,[2.99999833]
746,ExpectedImprovement,inf,3.0,0004093746,143,-1.5475710712919977e-09,[2.99999833]
747,ExpectedImprovement,inf,3.0,0004093746,144,-1.5475710712919977e-09,[2.99999833]
748,ExpectedImprovement,inf,3.0,0004093746,145,-1.5475710712919977e-09,[2.99999833]
749,ExpectedImprovement,inf,3.0,0004093746,146,-1.5475710712919977e-09,[2.99999833]
750,ExpectedImprovement,inf,3.0,0004093746,147,-1.5475710712919977e-09,[2.99999833]
751,ExpectedImprovement,inf,3.0,0004093746,148,-1.5475710712919977e-09,[2.99999833]
752,ExpectedImprovement,inf,3.0,0004093746,149,-1.5475710712919977e-09,[2.99999833]
753,ExpectedImprovement,inf,3.0,0004093746,150,-1.5475710712919977e-09,[2.99999833]
754,ExpectedImprovement,inf,3.0,0004093746,151,-1.5475710712919977e-09,[2.99999833]
755,ExpectedImprovement,inf,3.0,0004093746,152,-1.5475710712919977e-09,[2.99999833]
756,ExpectedImprovement,inf,3.0,0004093746,153,-1.5475710712919977e-09,[2.99999833]
757,ExpectedImprovement,inf,3.0,0004093746,154,-1.5475710712919977e-09,[2.99999833]
758,ExpectedImprovement,inf,3.0,0004093746,155,-1.5475710712919977e-09,[2.99999833]
759,ExpectedImprovement,inf,3.0,0004093746,156,-1.5475710712919977e-09,[2.99999833]
760,ExpectedImprovement,inf,3.0,0004093746,157,-1.5475710712919977e-09,[2.99999833]
761,ExpectedImprovement,inf,3.0,0004093746,158,-1.5475710712919977e-09,[2.99999833]
762,ExpectedImprovement,inf,3.0,0004093746,159,-1.5475710712919977e-09,[2.99999833]
763,ExpectedImprovement,inf,3.0,0004093746,160,-1.5475710712919977e-09,[2.99999833]
764,ExpectedImprovement,inf,3.0,0004093746,161,-1.5475710712919977e-09,[2.99999833]
765,ExpectedImprovement,inf,3.0,0004093746,162,-1.5475710712919977e-09,[2.99999833]
766,ExpectedImprovement,inf,3.0,0004093746,163,-1.5475710712919977e-09,[2.99999833]
767,ExpectedImprovement,inf,3.0,0004093746,164,-1.5475710712919977e-09,[2.99999833]
768,ExpectedImprovement,inf,3.0,0004093746,165,-1.5475710712919977e-09,[2.99999833]
769,ExpectedImprovement,inf,3.0,0004093746,166,-1.5475710712919977e-09,[2.99999833]
770,ExpectedImprovement,inf,3.0,0004093746,167,-1.5475710712919977e-09,[2.99999833]
771,ExpectedImprovement,inf,3.0,0004093746,168,-1.5475710712919977e-09,[2.99999833]
772,ExpectedImprovement,inf,3.0,0004093746,169,-1.5475710712919977e-09,[2.99999833]
773,ExpectedImprovement,inf,3.0,0004093746,170,-1.5475710712919977e-09,[2.99999833]
774,ExpectedImprovement,inf,3.0,0004093746,171,-1.5475710712919977e-09,[2.99999833]
775,ExpectedImprovement,inf,3.0,0004093746,172,-1.5475710712919977e-09,[2.99999833]
776,ExpectedImprovement,inf,3.0,0004093746,173,-1.5475710712919977e-09,[2.99999833]
777,ExpectedImprovement,inf,3.0,0004093746,174,-1.5475710712919977e-09,[2.99999833]
778,ExpectedImprovement,inf,3.0,0004093746,175,-1.5475710712919977e-09,[2.99999833]
779,ExpectedImprovement,inf,3.0,0004093746,176,-1.5475710712919977e-09,[2.99999833]
780,ExpectedImprovement,inf,3.0,0004093746,177,-1.5475710712919977e-09,[2.99999833]
781,ExpectedImprovement,inf,3.0,0004093746,178,-1.5475710712919977e-09,[2.99999833]
782,ExpectedImprovement,inf,3.0,0004093746,179,-1.5475710712919977e-09,[2.99999833]
783,ExpectedImprovement,inf,3.0,0004093746,180,-1.5475710712919977e-09,[2.99999833]
784,ExpectedImprovement,inf,3.0,0004093746,181,-1.5475710712919977e-09,[2.99999833]
785,ExpectedImprovement,inf,3.0,0004093746,182,-1.5475710712919977e-09,[2.99999833]
786,ExpectedImprovement,inf,3.0,0004093746,183,-1.5475710712919977e-09,[2.99999833]
787,ExpectedImprovement,inf,3.0,0004093746,184,-1.5475710712919977e-09,[2.99999833]
788,ExpectedImprovement,inf,3.0,0004093746,185,-1.5475710712919977e-09,[2.99999833]
789,ExpectedImprovement,inf,3.0,0004093746,186,-1.5475710712919977e-09,[2.99999833]
790,ExpectedImprovement,inf,3.0,0004093746,187,-1.5475710712919977e-09,[2.99999833]
791,ExpectedImprovement,inf,3.0,0004093746,188,-1.5475710712919977e-09,[2.99999833]
792,ExpectedImprovement,inf,3.0,0004093746,189,-1.5475710712919977e-09,[2.99999833]
793,ExpectedImprovement,inf,3.0,0004093746,190,-1.5475710712919977e-09,[2.99999833]
794,ExpectedImprovement,inf,3.0,0004093746,191,-1.5475710712919977e-09,[2.99999833]
795,ExpectedImprovement,inf,3.0,0004093746,192,-1.5475710712919977e-09,[2.99999833]
796,ExpectedImprovement,inf,3.0,0004093746,193,-1.5475710712919977e-09,[2.99999833]
797,ExpectedImprovement,inf,3.0,0004093746,194,-1.5475710712919977e-09,[2.99999833]
798,ExpectedImprovement,inf,3.0,0004093746,195,-1.5475710712919977e-09,[2.99999833]
799,ExpectedImprovement,inf,3.0,0004093746,196,-1.5475710712919977e-09,[2.99999833]
800,ExpectedImprovement,inf,3.0,0004093746,197,-1.5475710712919977e-09,[2.99999833]
801,ExpectedImprovement,inf,3.0,0004093746,198,-1.5475710712919977e-09,[2.99999833]
802,ExpectedImprovement,inf,3.0,0004093746,199,-1.5475710712919977e-09,[2.99999833]
803,ExpectedImprovement,inf,3.0,0004093746,200,-1.5475710712919977e-09,[2.99999833]
804,ExpectedImprovement,inf,3.0,0005425157,0,-5.467994689941406,[2.77619374]
805,ExpectedImprovement,inf,3.0,0005425157,1,-5.467994689941406,[2.77619374]
806,ExpectedImprovement,inf,3.0,0005425157,2,-0.9340302348136902,[2.96046972]
807,ExpectedImprovement,inf,3.0,0005425157,3,-0.9340302348136902,[2.96046972]
808,ExpectedImprovement,inf,3.0,0005425157,4,-0.9340302348136902,[2.96046972]
809,ExpectedImprovement,inf,3.0,0005425157,5,-0.9340302348136902,[2.96046972]
810,ExpectedImprovement,inf,3.0,0005425157,6,-0.9340302348136902,[2.96046972]
811,ExpectedImprovement,inf,3.0,0005425157,7,-0.9340302348136902,[2.96046972]
812,ExpectedImprovement,inf,3.0,0005425157,8,-0.9340302348136902,[2.96046972]
813,ExpectedImprovement,inf,3.0,0005425157,9,-0.9340302348136902,[2.96046972]
814,ExpectedImprovement,inf,3.0,0005425157,10,-0.9340302348136902,[2.96046972]
815,ExpectedImprovement,inf,3.0,0005425157,11,-0.9340302348136902,[2.96046972]
816,ExpectedImprovement,inf,3.0,0005425157,12,-0.9340302348136902,[2.96046972]
817,ExpectedImprovement,inf,3.0,0005425157,13,-0.9340302348136902,[2.96046972]
818,ExpectedImprovement,inf,3.0,0005425157,14,-0.9340302348136902,[2.96046972]
819,ExpectedImprovement,inf,3.0,0005425157,15,-0.9340302348136902,[2.96046972]
820,ExpectedImprovement,inf,3.0,0005425157,16,-0.9340302348136902,[2.96046972]
821,ExpectedImprovement,inf,3.0,0005425157,17,-0.9340302348136902,[2.96046972]
822,ExpectedImprovement,inf,3.0,0005425157,18,-0.9340302348136902,[2.96046972]
823,ExpectedImprovement,inf,3.0,0005425157,19,-0.2459801584482193,[2.97940874]
824,ExpectedImprovement,inf,3.0,0005425157,20,-0.2459801584482193,[2.97940874]
825,ExpectedImprovement,inf,3.0,0005425157,21,-0.03409072384238243,[2.99223351]
826,ExpectedImprovement,inf,3.0,0005425157,22,-0.03409072384238243,[2.99223351]
827,ExpectedImprovement,inf,3.0,0005425157,23,-0.03409072384238243,[2.99223351]
828,ExpectedImprovement,inf,3.0,0005425157,24,-0.03409072384238243,[2.99223351]
829,ExpectedImprovement,inf,3.0,0005425157,25,-0.03409072384238243,[2.99223351]
830,ExpectedImprovement,inf,3.0,0005425157,26,-0.03409072384238243,[2.99223351]
831,ExpectedImprovement,inf,3.0,0005425157,27,-0.03409072384238243,[2.99223351]
832,ExpectedImprovement,inf,3.0,0005425157,28,-0.03409072384238243,[2.99223351]
833,ExpectedImprovement,inf,3.0,0005425157,29,-0.03409072384238243,[2.99223351]
834,ExpectedImprovement,inf,3.0,0005425157,30,-0.03409072384238243,[2.99223351]
835,ExpectedImprovement,inf,3.0,0005425157,31,-0.03409072384238243,[2.99223351]
836,ExpectedImprovement,inf,3.0,0005425157,32,-0.03409072384238243,[2.99223351]
837,ExpectedImprovement,inf,3.0,0005425157,33,-0.03409072384238243,[2.99223351]
838,ExpectedImprovement,inf,3.0,0005425157,34,-0.03409072384238243,[2.99223351]
839,ExpectedImprovement,inf,3.0,0005425157,35,-0.03409072384238243,[2.99223351]
840,ExpectedImprovement,inf,3.0,0005425157,36,-0.03409072384238243,[2.99223351]
841,ExpectedImprovement,inf,3.0,0005425157,37,-0.03409072384238243,[2.99223351]
842,ExpectedImprovement,inf,3.0,0005425157,38,-0.03409072384238243,[2.99223351]
843,ExpectedImprovement,inf,3.0,0005425157,39,-0.03409072384238243,[2.99223351]
844,ExpectedImprovement,inf,3.0,0005425157,40,-0.03409072384238243,[2.99223351]
845,ExpectedImprovement,inf,3.0,0005425157,41,-0.03409072384238243,[2.99223351]
846,ExpectedImprovement,inf,3.0,0005425157,42,-0.03409072384238243,[2.99223351]
847,ExpectedImprovement,inf,3.0,0005425157,43,-0.03409072384238243,[2.99223351]
848,ExpectedImprovement,inf,3.0,0005425157,44,-0.03409072384238243,[2.99223351]
849,ExpectedImprovement,inf,3.0,0005425157,45,-0.03409072384238243,[2.99223351]
850,ExpectedImprovement,inf,3.0,0005425157,46,-0.03409072384238243,[2.99223351]
851,ExpectedImprovement,inf,3.0,0005425157,47,-0.03409072384238243,[2.99223351]
852,ExpectedImprovement,inf,3.0,0005425157,48,-0.03409072384238243,[2.99223351]
853,ExpectedImprovement,inf,3.0,0005425157,49,-0.03409072384238243,[2.99223351]
854,ExpectedImprovement,inf,3.0,0005425157,50,-0.03409072384238243,[2.99223351]
855,ExpectedImprovement,inf,3.0,0005425157,51,-0.03409072384238243,[2.99223351]
856,ExpectedImprovement,inf,3.0,0005425157,52,-0.03409072384238243,[2.99223351]
857,ExpectedImprovement,inf,3.0,0005425157,53,-2.3023534595267847e-05,[3.00020361]
858,ExpectedImprovement,inf,3.0,0005425157,54,-2.3023534595267847e-05,[3.00020361]
859,ExpectedImprovement,inf,3.0,0005425157,55,-2.3023534595267847e-05,[3.00020361]
860,ExpectedImprovement,inf,3.0,0005425157,56,-2.3023534595267847e-05,[3.00020361]
861,ExpectedImprovement,inf,3.0,0005425157,57,-2.3023534595267847e-05,[3.00020361]
862,ExpectedImprovement,inf,3.0,0005425157,58,-2.3023534595267847e-05,[3.00020361]
863,ExpectedImprovement,inf,3.0,0005425157,59,-2.3023534595267847e-05,[3.00020361]
864,ExpectedImprovement,inf,3.0,0005425157,60,-2.3023534595267847e-05,[3.00020361]
865,ExpectedImprovement,inf,3.0,0005425157,61,-2.3023534595267847e-05,[3.00020361]
866,ExpectedImprovement,inf,3.0,0005425157,62,-2.3023534595267847e-05,[3.00020361]
867,ExpectedImprovement,inf,3.0,0005425157,63,-2.3023534595267847e-05,[3.00020361]
868,ExpectedImprovement,inf,3.0,0005425157,64,-2.3023534595267847e-05,[3.00020361]
869,ExpectedImprovement,inf,3.0,0005425157,65,-2.3023534595267847e-05,[3.00020361]
870,ExpectedImprovement,inf,3.0,0005425157,66,-2.3023534595267847e-05,[3.00020361]
871,ExpectedImprovement,inf,3.0,0005425157,67,-2.3023534595267847e-05,[3.00020361]
872,ExpectedImprovement,inf,3.0,0005425157,68,-2.3023534595267847e-05,[3.00020361]
873,ExpectedImprovement,inf,3.0,0005425157,69,-2.3023534595267847e-05,[3.00020361]
874,ExpectedImprovement,inf,3.0,0005425157,70,-2.3023534595267847e-05,[3.00020361]
875,ExpectedImprovement,inf,3.0,0005425157,71,-2.3023534595267847e-05,[3.00020361]
876,ExpectedImprovement,inf,3.0,0005425157,72,-2.3023534595267847e-05,[3.00020361]
877,ExpectedImprovement,inf,3.0,0005425157,73,-2.3023534595267847e-05,[3.00020361]
878,ExpectedImprovement,inf,3.0,0005425157,74,-2.3023534595267847e-05,[3.00020361]
879,ExpectedImprovement,inf,3.0,0005425157,75,-2.3023534595267847e-05,[3.00020361]
880,ExpectedImprovement,inf,3.0,0005425157,76,-2.3023534595267847e-05,[3.00020361]
881,ExpectedImprovement,inf,3.0,0005425157,77,-2.3023534595267847e-05,[3.00020361]
882,ExpectedImprovement,inf,3.0,0005425157,78,-1.5205899217107799e-05,[3.00016546]
883,ExpectedImprovement,inf,3.0,0005425157,79,-1.5205899217107799e-05,[3.00016546]
884,ExpectedImprovement,inf,3.0,0005425157,80,-1.5205899217107799e-05,[3.00016546]
885,ExpectedImprovement,inf,3.0,0005425157,81,-1.5205899217107799e-05,[3.00016546]
886,ExpectedImprovement,inf,3.0,0005425157,82,-1.5205899217107799e-05,[3.00016546]
887,ExpectedImprovement,inf,3.0,0005425157,83,-1.5205899217107799e-05,[3.00016546]
888,ExpectedImprovement,inf,3.0,0005425157,84,-1.1027876098523848e-05,[3.00014091]
889,ExpectedImprovement,inf,3.0,0005425157,85,-6.029971700627357e-06,[3.00010419]
890,ExpectedImprovement,inf,3.0,0005425157,86,-3.093639406870352e-06,[3.00007463]
891,ExpectedImprovement,inf,3.0,0005425157,87,-1.419305931449344e-06,[3.00005054]
892,ExpectedImprovement,inf,3.0,0005425157,88,-1.419305931449344e-06,[3.00005054]
893,ExpectedImprovement,inf,3.0,0005425157,89,-1.419305931449344e-06,[3.00005054]
894,ExpectedImprovement,inf,3.0,0005425157,90,-7.296343937923666e-07,[3.00003624]
895,ExpectedImprovement,inf,3.0,0005425157,91,-7.296343937923666e-07,[3.00003624]
896,ExpectedImprovement,inf,3.0,0005425157,92,-5.256084136817663e-07,[2.99996924]
897,ExpectedImprovement,inf,3.0,0005425157,93,-5.256084136817663e-07,[2.99996924]
898,ExpectedImprovement,inf,3.0,0005425157,94,-5.256084136817663e-07,[2.99996924]
899,ExpectedImprovement,inf,3.0,0005425157,95,-5.256084136817663e-07,[2.99996924]
900,ExpectedImprovement,inf,3.0,0005425157,96,-5.256084136817663e-07,[2.99996924]
901,ExpectedImprovement,inf,3.0,0005425157,97,-5.256084136817663e-07,[2.99996924]
902,ExpectedImprovement,inf,3.0,0005425157,98,-5.256084136817663e-07,[2.99996924]
903,ExpectedImprovement,inf,3.0,0005425157,99,-5.256084136817663e-07,[2.99996924]
904,ExpectedImprovement,inf,3.0,0005425157,100,-5.256084136817663e-07,[2.99996924]
905,ExpectedImprovement,inf,3.0,0005425157,101,-5.256084136817663e-07,[2.99996924]
906,ExpectedImprovement,inf,3.0,0005425157,102,-5.256084136817663e-07,[2.99996924]
907,ExpectedImprovement,inf,3.0,0005425157,103,-5.256084136817663e-07,[2.99996924]
908,ExpectedImprovement,inf,3.0,0005425157,104,-5.256084136817663e-07,[2.99996924]
909,ExpectedImprovement,inf,3.0,0005425157,105,-5.256084136817663e-07,[2.99996924]
910,ExpectedImprovement,inf,3.0,0005425157,106,-5.256084136817663e-07,[2.99996924]
911,ExpectedImprovement,inf,3.0,0005425157,107,-5.256084136817663e-07,[2.99996924]
912,ExpectedImprovement,inf,3.0,0005425157,108,-5.256084136817663e-07,[2.99996924]
913,ExpectedImprovement,inf,3.0,0005425157,109,-5.256084136817663e-07,[2.99996924]
914,ExpectedImprovement,inf,3.0,0005425157,110,-5.256084136817663e-07,[2.99996924]
915,ExpectedImprovement,inf,3.0,0005425157,111,-5.256084136817663e-07,[2.99996924]
916,ExpectedImprovement,inf,3.0,0005425157,112,-5.256084136817663e-07,[2.99996924]
917,ExpectedImprovement,inf,3.0,0005425157,113,-5.256084136817663e-07,[2.99996924]
918,ExpectedImprovement,inf,3.0,0005425157,114,-5.256084136817663e-07,[2.99996924]
919,ExpectedImprovement,inf,3.0,0005425157,115,-5.256084136817663e-07,[2.99996924]
920,ExpectedImprovement,inf,3.0,0005425157,116,-5.256084136817663e-07,[2.99996924]
